7.109718322753906250e-01,3.571480574219436210e+00
7.109718322753906250e-01,3.571480574219436210e+00
7.109718322753906250e-01,3.571480574219436210e+00
7.109718322753906250e-01,3.571480574219436210e+00
7.109718322753906250e-01,3.571480574219436210e+00
7.109718322753906250e-01,3.571480574219436210e+00
7.109718322753906250e-01,3.571480574219436210e+00
7.109718322753906250e-01,3.571480574219436210e+00
7.109718322753906250e-01,3.571480574219436210e+00
7.109718322753906250e-01,3.571480574219436210e+00
7.109718322753906250e-01,3.571480574219436210e+00
7.109718322753906250e-01,3.571480574219436210e+00
7.109718322753906250e-01,3.571480574219436210e+00
7.109718322753906250e-01,3.571480574219436210e+00
7.109718322753906250e-01,3.571480574219436210e+00
7.109718322753906250e-01,3.571480574219436210e+00
7.109718322753906250e-01,3.571480574219436210e+00
7.109718322753906250e-01,3.571480574219436210e+00
7.109718322753906250e-01,3.571480574219436210e+00
7.109718322753906250e-01,3.571480574219436210e+00
7.109718322753906250e-01,3.571480574219436210e+00
7.109718322753906250e-01,3.571480574219436210e+00
7.109718322753906250e-01,3.571480574219436210e+00
7.109718322753906250e-01,3.571480574219436210e+00
7.109718322753906250e-01,3.571480574219436210e+00
7.109718322753906250e-01,3.571480574219436210e+00
7.109718322753906250e-01,3.571480574219436210e+00
7.109718322753906250e-01,3.571480574219436210e+00
7.109718322753906250e-01,3.571480574219436210e+00
7.109718322753906250e-01,3.571480574219436210e+00
7.109718322753906250e-01,3.571480574219436210e+00
7.109718322753906250e-01,3.571480574219436210e+00
7.109718322753906250e-01,3.571480574219436210e+00
7.109718322753906250e-01,3.571480574219436210e+00
7.109718322753906250e-01,3.571480574219436210e+00
7.109718322753906250e-01,3.571480574219436210e+00
7.109718322753906250e-01,3.571480574219436210e+00
7.109718322753906250e-01,3.571480574219436210e+00
7.109718322753906250e-01,3.571480574219436210e+00
7.109718322753906250e-01,3.571480574219436210e+00
7.109718322753906250e-01,3.571480574219436210e+00
7.109718322753906250e-01,3.571480574219436210e+00
7.109718322753906250e-01,3.571480574219436210e+00
7.109718322753906250e-01,3.571480574219436210e+00
7.109718322753906250e-01,3.571480574219436210e+00
7.109718322753906250e-01,3.571480574219436210e+00
7.109718322753906250e-01,3.571480574219436210e+00
7.109718322753906250e-01,3.571480574219436210e+00
7.109718322753906250e-01,3.571480574219436210e+00
7.109718322753906250e-01,3.571480574219436210e+00
7.109718322753906250e-01,3.571480574219436210e+00
7.109718322753906250e-01,3.571480574219436210e+00
7.109718322753906250e-01,3.571480574219436210e+00
7.109718322753906250e-01,3.571480574219436210e+00
7.109718322753906250e-01,3.571480574219436210e+00
7.109718322753906250e-01,3.571480574219436210e+00
7.109718322753906250e-01,3.571480574219436210e+00
7.109718322753906250e-01,3.571480574219436210e+00
7.109718322753906250e-01,3.571480574219436210e+00
7.109718322753906250e-01,3.571480574219436210e+00
7.109718322753906250e-01,3.571480574219436210e+00
7.109718322753906250e-01,3.571480574219436210e+00
7.109718322753906250e-01,3.571480574219436210e+00
7.109718322753906250e-01,3.571480574219436210e+00
7.109718322753906250e-01,3.571480574219436210e+00
7.109718322753906250e-01,3.571480574219436210e+00
7.109718322753906250e-01,3.571480574219436210e+00
7.109718322753906250e-01,3.571480574219436210e+00
7.109718322753906250e-01,3.571480574219436210e+00
7.109718322753906250e-01,3.571480574219436210e+00
7.109718322753906250e-01,3.571480574219436210e+00
7.109718322753906250e-01,3.571480574219436210e+00
7.109718322753906250e-01,3.571480574219436210e+00
7.109718322753906250e-01,3.571480574219436210e+00
7.109718322753906250e-01,3.571480574219436210e+00
7.109718322753906250e-01,3.571480574219436210e+00
7.109718322753906250e-01,3.571480574219436210e+00
7.109718322753906250e-01,3.571480574219436210e+00
7.109718322753906250e-01,3.571480574219436210e+00
7.109718322753906250e-01,3.571480574219436210e+00
7.109718322753906250e-01,3.571480574219436210e+00
7.109718322753906250e-01,3.571480574219436210e+00
7.109718322753906250e-01,3.571480574219436210e+00
7.109718322753906250e-01,3.571480574219436210e+00
7.109718322753906250e-01,3.571480574219436210e+00
7.109718322753906250e-01,3.571480574219436210e+00
7.109718322753906250e-01,3.571480574219436210e+00
7.109718322753906250e-01,3.571480574219436210e+00
7.109718322753906250e-01,3.571480574219436210e+00
7.109718322753906250e-01,3.571480574219436210e+00
7.109718322753906250e-01,3.571480574219436210e+00
7.109718322753906250e-01,3.571480574219436210e+00
7.109718322753906250e-01,3.571480574219436210e+00
7.109718322753906250e-01,3.571480574219436210e+00
7.109718322753906250e-01,3.571480574219436210e+00
7.109718322753906250e-01,3.571480574219436210e+00
7.109718322753906250e-01,3.571480574219436210e+00
7.109718322753906250e-01,3.571480574219436210e+00
7.109718322753906250e-01,3.571480574219436210e+00
7.109718322753906250e-01,3.571480574219436210e+00
7.109718322753906250e-01,3.571480574219436210e+00
7.109718322753906250e-01,3.571480574219436210e+00
7.109718322753906250e-01,3.571480574219436210e+00
7.109718322753906250e-01,3.571480574219436210e+00
7.109718322753906250e-01,3.571480574219436210e+00
7.109718322753906250e-01,3.571480574219436210e+00
7.109718322753906250e-01,3.571480574219436210e+00
7.109718322753906250e-01,3.571480574219436210e+00
7.109718322753906250e-01,3.571480574219436210e+00
7.109718322753906250e-01,3.571480574219436210e+00
7.109718322753906250e-01,3.571480574219436210e+00
7.109718322753906250e-01,3.571480574219436210e+00
7.109718322753906250e-01,3.571480574219436210e+00
7.109718322753906250e-01,3.571480574219436210e+00
7.109718322753906250e-01,3.571480574219436210e+00
7.109718322753906250e-01,3.571480574219436210e+00
7.109718322753906250e-01,3.571480574219436210e+00
7.109718322753906250e-01,3.571480574219436210e+00
7.109718322753906250e-01,3.571480574219436210e+00
7.109718322753906250e-01,3.571480574219436210e+00
7.109718322753906250e-01,3.571480574219436210e+00
7.109718322753906250e-01,3.571480574219436210e+00
7.109718322753906250e-01,3.571480574219436210e+00
7.109718322753906250e-01,3.571480574219436210e+00
7.109718322753906250e-01,3.571480574219436210e+00
7.109718322753906250e-01,3.571480574219436210e+00
7.109718322753906250e-01,3.571480574219436210e+00
7.109718322753906250e-01,3.571480574219436210e+00
7.109718322753906250e-01,3.571480574219436210e+00
7.109718322753906250e-01,3.571480574219436210e+00
7.109718322753906250e-01,3.571480574219436210e+00
7.109718322753906250e-01,3.571480574219436210e+00
7.109718322753906250e-01,3.571480574219436210e+00
7.109718322753906250e-01,3.571480574219436210e+00
7.109718322753906250e-01,3.571480574219436210e+00
7.109718322753906250e-01,3.571480574219436210e+00
7.109718322753906250e-01,3.571480574219436210e+00
7.109718322753906250e-01,3.571480574219436210e+00
7.109718322753906250e-01,3.571480574219436210e+00
7.107448577880859375e-01,3.571426130099693008e+00
7.110862731933593750e-01,3.571500624134479107e+00
7.064361572265625000e-01,3.570568582826596948e+00
7.010669708251953125e-01,3.569518575654769599e+00
6.972732543945312500e-01,3.568776226287895259e+00
6.910648345947265625e-01,3.567566809318671872e+00
6.688957214355468750e-01,3.563344237045674934e+00
6.396884918212890625e-01,3.557969225710210903e+00
6.077995300292968750e-01,3.552387282754389641e+00
5.738105773925781250e-01,3.546716954533444710e+00
5.380325317382812500e-01,3.541119985474682874e+00
4.993591308593750000e-01,3.535445398953743545e+00
4.642143249511718750e-01,3.530652540758697722e+00
4.355068206787109375e-01,3.526989065257143174e+00
4.110851287841796875e-01,3.524055575063989920e+00
3.893871307373046875e-01,3.521598911514115748e+00
3.696632385253906250e-01,3.519463919161990084e+00
3.515872955322265625e-01,3.517623223129036081e+00
3.346080780029296875e-01,3.515952831826406833e+00
3.181228637695312500e-01,3.514426148919493009e+00
3.017730712890625000e-01,3.512984653808828739e+00
2.853317260742187500e-01,3.511613698457898725e+00
2.705993652343750000e-01,3.510439519641706418e+00
2.603988647460937500e-01,3.509671664175992856e+00
2.502994537353515625e-01,3.508938335665596320e+00
2.401657104492187500e-01,3.508216813935642442e+00
2.300262451171875000e-01,3.507539697725347239e+00
2.199020385742187500e-01,3.506907595794343191e+00
2.098312377929687500e-01,3.506276006111634036e+00
1.998081207275390625e-01,3.505705103868614003e+00
1.898384094238281250e-01,3.505149480264214468e+00
1.799240112304687500e-01,3.504608076999087274e+00
1.691169738769531250e-01,3.504073249131504308e+00
1.498737335205078125e-01,3.503207282566513481e+00
1.279449462890625000e-01,3.502321615170925106e+00
1.050090789794921875e-01,3.501582325551186869e+00
8.149528503417968750e-02,3.500947928477814219e+00
5.797576904296875000e-02,3.500471406609763303e+00
3.499997086855035633e+00,3.500175718205940090e+00
3.499997086855035633e+00,3.500026988295777741e+00
3.499997086855035633e+00,3.500001410306895711e+00
3.499997086855035633e+00,3.500108035578425536e+00
3.499997086855035633e+00,3.500311326061822825e+00
3.499997086855035633e+00,3.500580523489499107e+00
3.499997086855035633e+00,3.500903364978178889e+00
3.499997086855035633e+00,3.501300528374558851e+00
3.499997086855035633e+00,3.501733853955903975e+00
3.512831171344547698e+00,3.502183183445695125e+00
3.512831171344547698e+00,3.502675611318757820e+00
3.499997086855035633e+00,3.503207700931104451e+00
3.499997086855035633e+00,3.503747323376981360e+00
3.512815586385586553e+00,3.504293744118297305e+00
3.512830753252006222e+00,3.504859866382521449e+00
3.499996994107286152e+00,3.505447287077819940e+00
3.499997086855035633e+00,3.506056726276763236e+00
3.512830753252006222e+00,3.506655911324137342e+00
3.512831171344547698e+00,3.507277329471474303e+00
3.512831171344547698e+00,3.507905379966901993e+00
3.499997086855035633e+00,3.508556195585412318e+00
3.512831171344547698e+00,3.509231074051911037e+00
3.512831171344547698e+00,3.509898266817670809e+00
3.512831171344547698e+00,3.510591461976434680e+00
3.512831171344547698e+00,3.511294895218157741e+00
3.499997086855035633e+00,3.511994092494482800e+00
3.512831171344547698e+00,3.512734594541704336e+00
3.512816004479933252e+00,3.513486586740452555e+00
3.512831171344547698e+00,3.514236000054165476e+00
3.512831171344547698e+00,3.514997466909021373e+00
3.551054249007274066e+00,3.515772270364839081e+00
3.512831171344547698e+00,3.516575600718486516e+00
3.512831171344547698e+00,3.517407998440682970e+00
3.512831171344547698e+00,3.518224664300036331e+00
3.512831171344547698e+00,3.519070256788995099e+00
3.551054249007274066e+00,3.519930822895398492e+00
3.512831171344547698e+00,3.520805632763850390e+00
3.512845920119221699e+00,3.521695982174950945e+00
3.512818753000335636e+00,3.522599480525643756e+00
3.551020669106209393e+00,3.523506873673983186e+00
3.551020669106209393e+00,3.524446644372131399e+00
3.512818753000335636e+00,3.525414868263844870e+00
3.512818753000335636e+00,3.526386670442084093e+00
3.512818753000335636e+00,3.527374901839351651e+00
3.551020669106209393e+00,3.528382918466000273e+00
3.551020669106209393e+00,3.529407865566157376e+00
3.551005696630237907e+00,3.530450859704627131e+00
3.512803586015823321e+00,3.531512485143997626e+00
3.512818753000335636e+00,3.532595186262108555e+00
3.551020669106209393e+00,3.533695987766245494e+00
3.551020669106209393e+00,3.534829298991559288e+00
3.551020669106209393e+00,3.535960527447638224e+00
3.512831171344547698e+00,3.540634089883746505e+00
3.548357812452328286e+00,3.562518321388067566e+00
3.551054249007274066e+00,3.592024437451927898e+00
3.613859767256985656e+00,3.629056692792421046e+00
3.551053513236968495e+00,3.676978459648285291e+00
3.551054249007274066e+00,3.543123100562496575e+00
3.551054249007274066e+00,3.544375515262491838e+00
3.551054249007274066e+00,3.545630237677907193e+00
3.551054249007274066e+00,3.546915123414283944e+00
3.551054249007274066e+00,3.548201524503994175e+00
3.551054249007274066e+00,3.549520102013102640e+00
3.551054249007274066e+00,3.550839402217226937e+00
3.551054249007274066e+00,3.552172857427553954e+00
3.551054249007274066e+00,3.553539815358975673e+00
3.551054249007274066e+00,3.554907342379608703e+00
3.551054249007274066e+00,3.556293405400306362e+00
3.613860806818915528e+00,3.557709872349721802e+00
3.551054249007274066e+00,3.559141720342526405e+00
3.504770750555175063e+00,3.452055899703052599e+00
3.221721484450769779e+00,3.562041161200520722e+00
3.200158088048316252e+00,3.563490582484543534e+00
3.613860806818915528e+00,3.564987427139216791e+00
3.551054249007274066e+00,3.566502682948221814e+00
3.551054249007274066e+00,3.568018157271685808e+00
3.551054249007274066e+00,3.569564410285519518e+00
3.551054249008498420e+00,3.571112468950914831e+00
3.172033131499475633e+00,3.572689503849269421e+00
3.490306256025953680e+00,3.574270860303832897e+00
3.490306256025953680e+00,3.575881959537805521e+00
3.551054253414927864e+00,3.577493895140760660e+00
3.374218211368940512e+00,3.579138098632071774e+00
3.315499740911122206e+00,3.580783092616047547e+00
3.274768757874046532e+00,3.582457597562081819e+00
3.498627326353486389e+00,3.584134623184618729e+00
3.429843178125650649e+00,3.442329805677196930e+00
3.613859847804401060e+00,3.587550896106116216e+00
3.613859872843304455e+00,3.589276192545344912e+00
3.613860940827767099e+00,3.591015949227346571e+00
3.551054316621928830e+00,3.592801551295402795e+00
3.551055067547444821e+00,3.594573852658200064e+00
3.613862047389265530e+00,3.596361431384413887e+00
3.613847404704705113e+00,3.598178016872087159e+00
3.613846407092174751e+00,3.600011717870924333e+00
3.613846452433013390e+00,3.601850769718526912e+00
3.551054407682775249e+00,3.603698012682029717e+00
3.613861182419210838e+00,3.605565309254759043e+00
3.613859155407241452e+00,3.607476064264899751e+00
3.613859210898817675e+00,3.609371349316914834e+00
3.613859269774023275e+00,3.611299340092410493e+00
3.613859269774023275e+00,3.613228589330537144e+00
3.613861411152642589e+00,3.615171683458802576e+00
3.613861476795635408e+00,3.617143217411877387e+00
3.613861545821418719e+00,3.619120138173704593e+00
3.613861618231423822e+00,3.621121158541522611e+00
3.700000635264556692e+00,3.623127562231362564e+00
3.613861694024431692e+00,3.625181168387227704e+00
3.613861773201717753e+00,3.627216910895302515e+00
3.613861855761949293e+00,3.629272737809900118e+00
3.613861941706515868e+00,3.631346502075680771e+00
3.700001208693284749e+00,3.633435002422839233e+00
3.613862031033969746e+00,3.635542351640300041e+00
3.613862123746610422e+00,3.637629056372455594e+00
3.613862219841314616e+00,3.639750069629847928e+00
3.613862319320467087e+00,3.641874025147622707e+00
3.700001876128696576e+00,3.644023161356859219e+00
3.700002057673497546e+00,3.646178163826166330e+00
3.613862528427002729e+00,3.648348151879220236e+00
3.613862638057965260e+00,3.650499816138427445e+00
3.700002438393541038e+00,3.696328655368842142e+00
3.700002637567802122e+00,3.700106805464377757e+00
3.700002842617443832e+00,3.661056124823395930e+00
3.613862987249012448e+00,3.667834537635400238e+00
3.613863110414694990e+00,3.670113770928420838e+00
3.637390225668325261e+00,3.672424731561364730e+00
3.699989183633604295e+00,3.674713266884178431e+00
3.699989412185422211e+00,3.677020382822929090e+00
3.699989646606641980e+00,3.679348384193955823e+00
3.613848955653533590e+00,3.681658147521998270e+00
3.637311758767447945e+00,3.683980063356123491e+00
3.700004442459793097e+00,3.686286524385068653e+00
3.700004694512076586e+00,3.688673500656849846e+00
3.700004952436436234e+00,3.691095287037459372e+00
3.613864217533127032e+00,3.693558757462572562e+00
3.637312470632384720e+00,3.696066981857365707e+00
3.700005485917707393e+00,3.698549267398772766e+00
3.700005761460840592e+00,3.701052386807819783e+00
3.700006042893264180e+00,3.703548512641023915e+00
3.730159840263334026e+00,3.706029232531035333e+00
3.637315502017655966e+00,3.708499457167039104e+00
3.700006623369687997e+00,3.710986605904047053e+00
3.700006922420720823e+00,3.713461316371122312e+00
3.699992917992694252e+00,3.715947234143009759e+00
3.730175405585015369e+00,3.718447291696518331e+00
3.637330921421795260e+00,3.720928985206485962e+00
3.700007854833164522e+00,3.723423183501701761e+00
3.700008177393411035e+00,3.725941754679300999e+00
3.700008505804043502e+00,3.728515437469410276e+00
3.730162709264037257e+00,3.731107663971511279e+00
3.730177282900059232e+00,3.733758653256128657e+00
3.700009180301155887e+00,3.736417546058339312e+00
3.700009526354143041e+00,3.728998751974123227e+00
3.700007229164515632e+00,3.731635854935491103e+00
3.730161493670324457e+00,3.734272474675949471e+00
3.730161909516110263e+00,3.736931161104589894e+00
3.699993641269516687e+00,3.739574971583970786e+00
3.699994010843661751e+00,3.742240603110564390e+00
3.700011344756604537e+00,3.744905130797063553e+00
3.747588240585379538e+01,3.747588240585379538e+00
3.750258635202047230e+01,3.750258635202047053e+00
3.752941957458926936e+01,3.752941957458927114e+00
3.755635241305788696e+01,3.755635241305788519e+00
3.758347275309298396e+01,3.758347275309298130e+00
3.761084039758794262e+01,3.761084039758794351e+00
1.384301289916038513e+00,3.763824818049744447e+00
1.391696453094482422e+00,3.766565557959614008e+00
1.399060368537902832e+00,3.769289813746267814e+00
1.406363070011138916e+00,3.771999351701584846e+00
1.413627505302429199e+00,3.774708947883748777e+00
1.420907735824584961e+00,3.777450667257360006e+00
1.428202390670776367e+00,3.780196559413504076e+00
1.435526847839355469e+00,3.782980783255945667e+00
1.442875623703002930e+00,3.785772428176034321e+00
1.450208663940429688e+00,3.788567016705310486e+00
1.457481622695922852e+00,3.791355098160464898e+00
1.464738130569457564e+00,3.794156584790809639e+00
1.471971511840819868e+00,3.796963608183098859e+00
1.479203701019286665e+00,3.799768443570076926e+00
1.486458063125609907e+00,3.802594451128464836e+00
1.493680953979491743e+00,3.805430281783904078e+00
1.500912189483642134e+00,3.808270184858983054e+00
1.508150577545166016e+00,3.811135587630399613e+00
1.515396118164062500e+00,3.814001929578695549e+00
1.522702693939208984e+00,3.816919425711663649e+00
1.530070781707763672e+00,3.819863875665249875e+00
1.537628650665283203e+00,3.822901239609005408e+00
1.546413421630859375e+00,3.826443789049170707e+00
1.557634353637695312e+00,3.830990877150673768e+00
1.572158813476562500e+00,3.836922058638813304e+00
1.590641975402832031e+00,3.844526821807416894e+00
1.613271236419677734e+00,3.853946647826355765e+00
1.640882015228271484e+00,3.865588339156497355e+00
1.670768737792968750e+00,3.878379587408669948e+00
1.706530570983886719e+00,3.893921892531974294e+00
1.746723651885986328e+00,3.911695256858046754e+00
1.794030189514160156e+00,3.933057205318553962e+00
1.839590549468994141e+00,3.954055551805372826e+00
1.887569904327392578e+00,3.976601699719625405e+00
1.932686805725097656e+00,3.998231156609062698e+00
1.980535507202148438e+00,4.021587341211780853e+00
2.025599479675292969e+00,4.043973001400747336e+00
2.073357582092285156e+00,4.068094410457527843e+00
2.118279457092285156e+00,4.091187361095098396e+00
2.162503242492675781e+00,4.114266679181414865e+00
2.198197364807128906e+00,4.133133348880218882e+00
2.231206893920898438e+00,4.150794097152505024e+00
2.264258384704589844e+00,4.168654744660707401e+00
2.300472259521484375e+00,4.188448117009982319e+00
2.336835861206054688e+00,4.208535525431144286e+00
2.375353813171386719e+00,4.230041725198786295e+00
2.413505554199218750e+00,4.251589950111529070e+00
2.453336715698242188e+00,4.274337904374108099e+00
2.492636680603027344e+00,4.297014511852487395e+00
2.533193588256835938e+00,4.320668189254544878e+00
2.573067665100097656e+00,4.344180609039610452e+00
2.613960266113281250e+00,4.368538298725165525e+00
2.654285430908203125e+00,4.392785174598710540e+00
2.695534706115722656e+00,4.417836502730358106e+00
2.736348152160642755e+00,4.442872450525517714e+00
2.777924537658689630e+00,4.468616206784299827e+00
2.818809509277341974e+00,4.494144088538175374e+00
2.860196113586424005e+00,4.520226014679137982e+00
2.901031494140623224e+00,4.546181122599127988e+00
2.942319869995115411e+00,4.572656917013731004e+00
2.983098030090330255e+00,4.599015400896537820e+00
3.024314880371091974e+00,4.625864672508742892e+00
3.065137863159179688e+00,4.652667197930477450e+00
3.106546401977539062e+00,4.680056971785162112e+00
3.147794723510742188e+00,4.707563491473324646e+00
3.189523696899414062e+00,4.735575161689631329e+00
3.231079101562500000e+00,4.763676949861549659e+00
3.273008346557617188e+00,4.792225837197213956e+00
3.314903259277343750e+00,4.820949300900050360e+00
3.357051849365234375e+00,4.850038390818991019e+00
3.399114608764648438e+00,4.879258640179788387e+00
3.441324234008789062e+00,4.908770333191334601e+00
3.483461380004882812e+00,4.938427611153929142e+00
3.525735855102539062e+00,4.968350137290808988e+00
3.567974090576171875e+00,4.998428715612854845e+00
3.610162734985351562e+00,5.028638695280422510e+00
3.652276992797851562e+00,5.058974631104414144e+00
3.694425582885742188e+00,5.089507152101587550e+00
3.736541748046875000e+00,5.120188142259203268e+00
3.778724670410156250e+00,5.151071643337059136e+00
3.818893432617187500e+00,5.180617075651980485e+00
3.854043960571289062e+00,5.206611417491891380e+00
3.884712219238281250e+00,5.229366312628380697e+00
3.910875320434570312e+00,5.248849247956058228e+00
3.932653427124023438e+00,5.265120818628137300e+00
3.949983596801757812e+00,5.278084144592443572e+00
3.962892532348632812e+00,5.287774354604250604e+00
3.971303939819335938e+00,5.294087282317657461e+00
3.975236892700195312e+00,5.297055690197169930e+00
3.974746704101562500e+00,5.296694160226841142e+00
3.971664428710937500e+00,5.294388488439018658e+00
3.968914031982421875e+00,5.292329793803526528e+00
3.966115951538089490e+00,5.290229602472779291e+00
3.963237762451175428e+00,5.288070378721725362e+00
3.960231781005862928e+00,5.285821080898497115e+00
3.957101821899417615e+00,5.283487616485692762e+00
3.953855514526370740e+00,5.281050544478879338e+00
3.950546264648441053e+00,5.278573310233635851e+00
3.947164535522464490e+00,5.276048511381790540e+00
3.943784713745120740e+00,5.273504978934133725e+00
3.940460205078125000e+00,5.271022883362050493e+00
3.937179565429687500e+00,5.268576671479006990e+00
3.933963775634765625e+00,5.266173917543061300e+00
3.930778503417968750e+00,5.263779629781973668e+00
3.927619934082031250e+00,5.261435021126992240e+00
3.924541473388671875e+00,5.259139557454759917e+00
3.921546936035156250e+00,5.256887358076322236e+00
3.918617248535156250e+00,5.254703930814407897e+00
3.915779113769531250e+00,5.252602593852411239e+00
3.913074493408203125e+00,5.250573396948762017e+00
3.910511016845703125e+00,5.248666796062408935e+00
3.908077239990234375e+00,5.246853664976590004e+00
3.905860900878906250e+00,5.245199498558759998e+00
3.903800964355468750e+00,5.243665936846493736e+00
3.901992797851562500e+00,5.242316034374907119e+00
3.900413513183593750e+00,5.241144580875157999e+00
3.899051666259765625e+00,5.240125869242726608e+00
3.897972106933593750e+00,5.239327739066566458e+00
3.897163391113281250e+00,5.238722799833765542e+00
3.896644592285156250e+00,5.238338309776970902e+00
3.896434783935546875e+00,5.238181713330833489e+00
3.896556854248046875e+00,5.238274508928547846e+00
3.897022247314453125e+00,5.238628310887865069e+00
3.897800445556640625e+00,5.239204239322100776e+00
3.898986816406250000e+00,5.240100967647799202e+00
3.900524139404296875e+00,5.241231614814182649e+00
3.902503967285156250e+00,5.242710667340936936e+00
3.904888153076171875e+00,5.244476209465600114e+00
3.907672882080078125e+00,5.246551697733624842e+00
3.910900115966796875e+00,5.248980464173136795e+00
3.914600372314453125e+00,5.251717493765635680e+00
3.918762207031250000e+00,5.254820204620086699e+00
3.923389434814453125e+00,5.258265236130553966e+00
3.928516387939453125e+00,5.262096183999733334e+00
3.934135437011718750e+00,5.266302034261211240e+00
3.940238952636718750e+00,5.270863743097161880e+00
3.946804046630859375e+00,5.275768604656486005e+00
3.953804016113281250e+00,5.281015529373563666e+00
3.961174011230468750e+00,5.286537038801813360e+00
3.968917846679687500e+00,5.292333803855317598e+00
3.977119445800781250e+00,5.298508019399300828e+00
3.985317230224609375e+00,5.302292653861577776e+00
3.993900299072265625e+00,5.264550814264642220e+00
4.002780914306640625e+00,5.223030597065171143e+00
4.178561031818304627e+00,5.287263867165771458e+00
4.188695251941595643e+00,5.236798104271787935e+00
4.199190497398291200e+00,5.182257828262537558e+00
4.400029629468832582e+00,5.246293578992681006e+00
4.411292135715399354e+00,5.213714994190713270e+00
4.423280715942297547e+00,5.221495800951942101e+00
4.350355652160949660e+00,5.174276325411655719e+00
4.362818419933326197e+00,5.182323963233415931e+00
4.376495122909553004e+00,5.191160953577429460e+00
4.266815572977073145e+00,5.120663338723240976e+00
4.281475603580481959e+00,5.130041366966969107e+00
4.297067642211921168e+00,5.140022270837180329e+00
4.188583791255950928e+00,5.070864616236215205e+00
4.204670369625091553e+00,5.081085854067386443e+00
4.221641540527343750e+00,5.091859691735367122e+00
4.113985925912857056e+00,5.023801625314267660e+00
4.131756782531738281e+00,5.034986361267870691e+00
4.024838715791702271e+00,4.968101642327484413e+00
4.043708205223083496e+00,4.979847400944627189e+00
4.063351154327392578e+00,4.992066595179914579e+00
3.957753792405128479e+00,4.926578939513871269e+00
3.978036999702453613e+00,4.939102703876279143e+00
3.999199628829956055e+00,4.952181544634211896e+00
3.894820272922515869e+00,4.887949762348648086e+00
3.916518688201904297e+00,4.901222650735203246e+00
3.939097523689270020e+00,4.915089099555625118e+00
3.836437791585922241e+00,4.852400203998280759e+00
3.859563231468200684e+00,4.866468591182823822e+00
3.563505381345748901e+00,4.690035125453896114e+00
3.782169699668884277e+00,4.819593897499310664e+00
3.806885004043579102e+00,4.834523892655815835e+00
3.706103064119815826e+00,4.774055040123941218e+00
3.732095658779144287e+00,4.789558478248495454e+00
3.758303165435791016e+00,4.805256653781688314e+00
3.658312320709228516e+00,4.745697144882814911e+00
3.685439109802246094e+00,4.761753508217537068e+00
3.392032682895660400e+00,4.591426134951527516e+00
3.613902658224105835e+00,4.719512778660995167e+00
3.642199754714965820e+00,4.736167231676992273e+00
3.350128144025802612e+00,4.567737953510373039e+00
3.573266983032226562e+00,4.695714246178861018e+00
3.602726340293884277e+00,4.712951605106279196e+00
3.506176710128784180e+00,4.656751409802364350e+00
3.535863399505615234e+00,4.673925451357950678e+00
3.245331764221191406e+00,4.509333975027398189e+00
3.470908492803573608e+00,4.636439360020606415e+00
3.502080678939819336e+00,4.654368458246181284e+00
3.212120860815048218e+00,4.491043279416749634e+00
3.438423961400985718e+00,4.617824643509873539e+00
3.470130801200866699e+00,4.635993291936856053e+00
3.180713176727294922e+00,4.473839600795893823e+00
3.408051192760467529e+00,4.600510131817390658e+00
3.119693070650100708e+00,4.440759182040198816e+00
3.347892910242080688e+00,4.566499952271712459e+00
3.381291031837463379e+00,4.585340255350687677e+00
3.093383640050888062e+00,4.426623529113032696e+00
3.322347342967987061e+00,4.552162402907890204e+00
3.356330037117004395e+00,4.571224155184176574e+00
3.068512976169586182e+00,4.413302117422443160e+00
3.298096179962158203e+00,4.538622638269419696e+00
3.011327281594276428e+00,4.382968927010971072e+00
3.241820268332958221e+00,4.507378100196397064e+00
3.276893019676208496e+00,4.526798158627093116e+00
2.990881830453872681e+00,4.372235557339208434e+00
3.221964418888092041e+00,4.496454559020403252e+00
3.258014500141143799e+00,4.516329003731970104e+00
2.972468256950378418e+00,4.362576882294601610e+00
3.203202992677688599e+00,4.486154822603086068e+00
2.918186828494071960e+00,4.334363408058925060e+00
2.954688549041748047e+00,4.353282145963373040e+00
3.185378372669219971e+00,4.476390111280424300e+00
2.901985287666320801e+00,4.326004653993277493e+00
3.132017031311988831e+00,4.447405203518329131e+00
2.849006935954093933e+00,4.298902393161688096e+00
2.886433899402618408e+00,4.318004079010744789e+00
3.114750176668167114e+00,4.446898857490887202e+00
2.833401933312416077e+00,4.318638977588677541e+00
2.871368825435638428e+00,4.360871486684821718e+00
2.909783482551574707e+00,4.406836115183375924e+00
2.631594359874725342e+00,4.276729656651678368e+00
2.670529365539550781e+00,4.297725185603844089e+00
2.913080334663391113e+00,4.433010196926136182e+00
2.951874494552612305e+00,4.455340958784670846e+00
2.990759968757629395e+00,4.477885126105110913e+00
3.030007362365722656e+00,4.500848622619471051e+00
2.729228019714355469e+00,4.329756309947228488e+00
2.966342791914939880e+00,4.463700502703895623e+00
3.005485117435455322e+00,4.486492434615075631e+00
3.045034408569335938e+00,4.509715525937658676e+00
3.084293603897094727e+00,4.532896733166302816e+00
2.791664138436317444e+00,4.364335969540973359e+00
2.831382274627685547e+00,4.386576266021255499e+00
3.067071914672851562e+00,4.522692026703441392e+00
3.106984376907348633e+00,4.546397611312499087e+00
3.147202610969543457e+00,4.570446678201165902e+00
3.187264204025268555e+00,4.594593636372346523e+00
2.897088512778282166e+00,4.423872721983581613e+00
